Time,Altitude,Latitude,Longitude,Pitch,Roll,Yaw,Pitch Rate,Roll Rate,Yaw Rate,Temperature,Humidity,Pressure
21:53:55.871773,,,,3.270413,344.375548,140.958972,2.11900276381e-09,2.23131677253e-07,9.13317220948e-08,6.249687,39.821133,997.607178
21:53:55.995698,103.400000,38.812453,-77.281127,3.377215,344.172305,140.734026,0.863479198142,-1.64319116372,-1.81865687632,6.178169,39.109596,997.604980
21:53:56.112984,103.400000,38.812453,-77.281127,3.465289,344.021329,140.522577,0.750857510312,-1.28711610097,-1.80266673136,6.213928,39.863178,997.605225
21:53:56.229875,103.400000,38.812453,-77.281127,3.551025,343.842993,140.320909,0.733688710636,-1.5261163327,-1.72578070935,6.106650,37.269302,997.604736
21:53:56.346255,103.400000,38.812453,-77.281127,3.637216,343.674011,140.123079,0.739013281513,-1.44887450356,-1.69622115397,6.178169,39.889053,997.614014
21:53:56.464423,103.400000,38.812453,-77.281127,3.727772,343.527237,139.934675,0.767943325166,-1.24468962419,-1.59772510087,6.231808,41.538525,997.613281
21:53:56.580781,103.400000,38.812453,-77.281127,3.811827,343.370588,139.751558,0.722259554376,-1.3460381528,-1.57346978548,6.160289,39.717636,997.614502
21:53:56.697065,103.400000,38.812453,-77.281127,3.879758,343.215843,139.584492,0.58427700348,-1.33096737724,-1.43694074669,6.231808,40.099281,997.610352
21:53:56.813211,103.400000,38.812453,-77.281127,3.945952,343.084996,139.412999,0.569915507509,-1.12656335032,-1.47651630252,6.213928,40.060471,997.616699
21:53:56.929590,103.400000,38.812453,-77.281127,4.018454,342.960959,139.250632,0.623062103502,-1.06593961728,-1.39533701911,6.196049,40.176903,997.640625
21:53:57.045835,103.400000,38.812455,-77.281128,4.088274,342.837920,139.098674,0.599900657738,-1.05716380732,-1.30563884487,6.178169,40.222183,997.645020
21:53:57.163038,103.400000,38.812455,-77.281128,4.150895,342.712651,138.946798,0.534545309978,-1.06932109732,-1.29644374089,6.142409,39.882584,997.638428
21:53:57.280985,103.400000,38.812455,-77.281128,4.208623,342.598952,138.790865,0.489378418394,-0.963862195,-1.32189310067,6.249687,40.425941,997.649414
21:53:57.399887,103.400000,38.812455,-77.281128,4.276364,342.473630,138.646966,0.569716866876,-1.05398587548,-1.21022257461,6.196049,39.643250,997.652588
21:53:57.517332,103.400000,38.812455,-77.281128,4.333301,342.362995,138.505813,0.484776505362,-0.94197531782,-1.20181354939,6.142409,39.937569,997.656250
21:53:57.634736,103.400000,38.812455,-77.281128,4.388964,342.241385,138.368732,0.473933184506,-1.03542774496,-1.16715295376,6.213928,40.141327,997.641113
21:53:57.752315,103.400000,38.812455,-77.281128,4.436681,342.139446,138.238835,0.406005509644,-0.867359550005,-1.10524336581,6.142409,40.396832,997.643799
